epoch,173,915,918,923,924,927,931,932,933,934
1,0.13853956758975983,0.13836227357387543,0.12539657950401306,0.13567772507667542,0.14959417283535004,0.14525654911994934,0.13389287889003754,0.12826329469680786,0.13385538756847382,0.13268470764160156
2,0.11759167164564133,0.11255558580160141,0.09494484215974808,0.10779578983783722,0.13324373960494995,0.13054385781288147,0.10678888857364655,0.10792749375104904,0.10635697096586227,0.11440765112638474
3,0.10415472835302353,0.098325714468956,0.08467568457126617,0.09294939041137695,0.11721135675907135,0.11967623233795166,0.09508885443210602,0.09188778698444366,0.0933595523238182,0.10325250029563904
4,0.09573662281036377,0.08948854357004166,0.07494580745697021,0.08627720922231674,0.10914741456508636,0.11206474155187607,0.08636794239282608,0.08377943187952042,0.0869530439376831,0.09283382445573807
5,0.0895286500453949,0.08376362174749374,0.06890743225812912,0.07939725369215012,0.10403111577033997,0.10524864494800568,0.08024274557828903,0.07705650478601456,0.07786504179239273,0.08733953535556793
6,0.08454563468694687,0.07682628184556961,0.0630233883857727,0.07383151352405548,0.09994244575500488,0.10057798773050308,0.07301196455955505,0.07219131290912628,0.07403693348169327,0.08298841118812561
7,0.08030841499567032,0.07498936355113983,0.059168923646211624,0.06891976296901703,0.09763701260089874,0.09722580760717392,0.06777900457382202,0.06597017496824265,0.06984089314937592,0.07815764099359512
8,0.07718425989151001,0.06788774579763412,0.054767657071352005,0.06610448658466339,0.09442030638456345,0.09474814683198929,0.06363476812839508,0.0637444406747818,0.06381077319383621,0.0733867958188057
9,0.07530800998210907,0.0671541765332222,0.05359187722206116,0.0626426488161087,0.09282740950584412,0.09367324411869049,0.05978335440158844,0.05994288623332977,0.06034025177359581,0.071746326982975
10,0.07514619082212448,0.0656503438949585,0.052604131400585175,0.06252580881118774,0.09044251590967178,0.09205283224582672,0.059494748711586,0.059745725244283676,0.06043984740972519,0.07106669247150421
11,0.0733746662735939,0.0662175863981247,0.05142674595117569,0.06262658536434174,0.08970041573047638,0.0897788405418396,0.05803322046995163,0.05894776061177254,0.05837686359882355,0.07119929790496826
12,0.07287789136171341,0.06558755040168762,0.05221446603536606,0.06130364537239075,0.08924023061990738,0.08901292085647583,0.05745472386479378,0.05920892581343651,0.057808615267276764,0.06974579393863678
13,0.0726393535733223,0.064466193318367,0.051423508673906326,0.06112632155418396,0.09005744010210037,0.0892888531088829,0.05727944150567055,0.05904895067214966,0.05833156406879425,0.07034053653478622
14,0.07207268476486206,0.06369248032569885,0.050020746886730194,0.06029980629682541,0.08993110805749893,0.08937059342861176,0.057268861681222916,0.058614086359739304,0.056754760444164276,0.06845211982727051
15,0.07225785404443741,0.06427817791700363,0.049127500504255295,0.059908006340265274,0.08791690319776535,0.08872770518064499,0.05511905252933502,0.05814944952726364,0.05845491960644722,0.06825629621744156
16,0.0714370533823967,0.06340653449296951,0.04989277198910713,0.059961553663015366,0.08772828429937363,0.08899005502462387,0.0573580227792263,0.05808457359671593,0.05715211480855942,0.06849758327007294
17,0.0715700015425682,0.06362156569957733,0.04917377233505249,0.059315141290426254,0.08736784011125565,0.08817603439092636,0.05561500042676926,0.05819510295987129,0.056140631437301636,0.06862886995077133
18,0.07195261865854263,0.06389796733856201,0.04794461280107498,0.05928971990942955,0.08782858401536942,0.08780078589916229,0.0565769262611866,0.05750500410795212,0.05565794184803963,0.06750444322824478
19,0.07158098369836807,0.06271925568580627,0.04746564105153084,0.058511704206466675,0.08772121369838715,0.08958518505096436,0.05412118136882782,0.05695392191410065,0.05571781471371651,0.06839650124311447
20,0.07138191163539886,0.06264292448759079,0.04774700105190277,0.0585007444024086,0.08676620572805405,0.08738324791193008,0.05620013549923897,0.05623609200119972,0.0544128492474556,0.06761853396892548
21,0.07113146036863327,0.06311709433794022,0.04708517715334892,0.058119386434555054,0.08730156719684601,0.08766204863786697,0.054750990122556686,0.05595564842224121,0.05408112332224846,0.06696657091379166
22,0.07120437920093536,0.06207972764968872,0.04764482378959656,0.05920011177659035,0.08764315396547318,0.08782174438238144,0.05343468859791756,0.056048255413770676,0.05344526469707489,0.06683328747749329
23,0.07049435377120972,0.06243288144469261,0.046961549669504166,0.05764076113700867,0.08663563430309296,0.0873539075255394,0.054177552461624146,0.05613309517502785,0.053149495273828506,0.06729505211114883
24,0.07077749073505402,0.06240790709853172,0.04664608836174011,0.058456048369407654,0.08730498701334,0.08715321123600006,0.05403830483555794,0.05629870668053627,0.05321153998374939,0.06695795804262161
25,0.07037253677845001,0.0621207095682621,0.04654315859079361,0.057334091514348984,0.08621639758348465,0.08768847584724426,0.05369410291314125,0.05497747287154198,0.05351877212524414,0.06587549299001694
26,0.07086262851953506,0.06183922663331032,0.04683968052268028,0.05753326416015625,0.0862547978758812,0.0865156352519989,0.05435571074485779,0.0560392364859581,0.05310741066932678,0.06607794761657715
27,0.07116502523422241,0.06084923446178436,0.04611411318182945,0.05760298669338226,0.0859280601143837,0.08634776622056961,0.05383869633078575,0.05523712560534477,0.05201644077897072,0.06678476929664612
28,0.0708286315202713,0.06083250045776367,0.04623570293188095,0.05762304365634918,0.08607205003499985,0.08732745796442032,0.05352350324392319,0.055085472762584686,0.05222288891673088,0.0651044026017189
29,0.07076632231473923,0.06079784035682678,0.04638689011335373,0.05727824941277504,0.08625339716672897,0.08639403432607651,0.052455633878707886,0.05605342984199524,0.051962219178676605,0.06547608226537704
30,0.07024917751550674,0.06181357428431511,0.04561629146337509,0.056879110634326935,0.08604161441326141,0.0860917717218399,0.05269579216837883,0.05493270978331566,0.05265657976269722,0.0651109591126442
31,0.07069386541843414,0.06006355956196785,0.04662328213453293,0.05711165443062782,0.08574948459863663,0.08594968169927597,0.05231821909546852,0.05529143661260605,0.05144429951906204,0.06532975286245346
32,0.07021614164113998,0.06084100902080536,0.04523802921175957,0.05670242756605148,0.08531372249126434,0.08621306717395782,0.053562264889478683,0.054366905242204666,0.052816204726696014,0.06523872911930084
33,0.06997233629226685,0.06019340828061104,0.04567265883088112,0.056269239634275436,0.08533723652362823,0.08666819334030151,0.05244702845811844,0.05564580485224724,0.05166749283671379,0.06506727635860443
34,0.07038181275129318,0.06035636365413666,0.04568636417388916,0.056825194507837296,0.08515722304582596,0.08575846254825592,0.05230679363012314,0.05391490459442139,0.05147876217961311,0.06512065976858139
35,0.06940634548664093,0.060500334948301315,0.04539691284298897,0.05670931190252304,0.08523618429899216,0.0856887549161911,0.05207965523004532,0.054019056260585785,0.051596708595752716,0.06396351009607315
36,0.07012365758419037,0.0593082532286644,0.044913049787282944,0.055753566324710846,0.08480994403362274,0.08566971123218536,0.051453184336423874,0.05418665334582329,0.05170897766947746,0.06468205153942108
37,0.06991115212440491,0.060227710753679276,0.04530342295765877,0.05582795664668083,0.08488427847623825,0.08540492504835129,0.051460035145282745,0.05358161777257919,0.051722217351198196,0.06460773199796677
38,0.0698934942483902,0.05960758402943611,0.04566445201635361,0.05565698817372322,0.08544694632291794,0.08542376011610031,0.05156545713543892,0.053528714925050735,0.050545431673526764,0.06408778578042984
39,0.06934770196676254,0.05950012803077698,0.04476627707481384,0.05536890774965286,0.08522403240203857,0.08546922355890274,0.05375172942876816,0.05329250171780586,0.050798628479242325,0.06417981535196304
40,0.06979722529649734,0.06003230810165405,0.04521697759628296,0.05632653832435608,0.08515169471502304,0.08507204800844193,0.05129450932145119,0.05393952876329422,0.05163677781820297,0.06462598592042923
41,0.06935130804777145,0.059452418237924576,0.045792803168296814,0.05530672147870064,0.08474273979663849,0.08564943075180054,0.05194741487503052,0.0531529001891613,0.05066504701972008,0.06409645825624466
42,0.07023650407791138,0.05874960869550705,0.04502122476696968,0.05484837293624878,0.08453250676393509,0.08600300550460815,0.05114242807030678,0.05294497683644295,0.05051716789603233,0.06342033296823502
