epoch,173,915,918,923,924,927,931,932,933,934
1,0.7912900447845459,0.7766928672790527,0.7189818620681763,0.7344799637794495,0.8063869476318359,0.8155555725097656,0.7759832739830017,0.7699072360992432,0.7463217973709106,0.8076708912849426
2,0.8741990327835083,0.8403558731079102,0.7346820831298828,0.8531109094619751,0.8899850249290466,0.9037858247756958,0.8168973326683044,0.8394755125045776,0.8185914754867554,0.839135468006134
3,0.894688606262207,0.8708546161651611,0.8103757500648499,0.8691038489341736,0.908105731010437,0.917897641658783,0.8786488771438599,0.8865512609481812,0.8406742811203003,0.9019956588745117
4,0.9040672779083252,0.881129801273346,0.8972251415252686,0.8851117491722107,0.9146928191184998,0.9243358373641968,0.9074145555496216,0.9059777855873108,0.8586267828941345,0.9133313298225403
5,0.9218794107437134,0.9184032082557678,0.9324325323104858,0.9162810444831848,0.9218660593032837,0.9283565282821655,0.944695234298706,0.944293200969696,0.9194728136062622,0.9297122955322266
6,0.937925398349762,0.9407472610473633,0.9371029734611511,0.9377045035362244,0.9262492656707764,0.937830924987793,0.9487991333007812,0.9470691084861755,0.9381450414657593,0.9450020790100098
7,0.9473007917404175,0.9445590376853943,0.9415947198867798,0.9462870955467224,0.9349583983421326,0.9423196315765381,0.9566404819488525,0.956240177154541,0.9422347545623779,0.9568579792976379
8,0.9472725987434387,0.9499605894088745,0.9464738965034485,0.947005569934845,0.9456971287727356,0.9459397196769714,0.9578598141670227,0.9582906365394592,0.940860390663147,0.9569078683853149
9,0.9477121233940125,0.947540819644928,0.9456549882888794,0.9483930468559265,0.9495706558227539,0.9473633170127869,0.9546219110488892,0.959572434425354,0.9482003450393677,0.9554884433746338
10,0.9518711566925049,0.9488937258720398,0.9446510076522827,0.9517892003059387,0.9500526785850525,0.9468740820884705,0.958847165107727,0.9584293961524963,0.9499908089637756,0.9589641094207764
11,0.947854220867157,0.9489262104034424,0.944800615310669,0.9535534977912903,0.9516647458076477,0.9499156475067139,0.9609366655349731,0.963717520236969,0.9510707259178162,0.9603331685066223
12,0.9525958895683289,0.952092707157135,0.9499906897544861,0.9542648792266846,0.955298900604248,0.9511319398880005,0.957822322845459,0.9637600779533386,0.9504412412643433,0.9615715146064758
13,0.9477530717849731,0.9534761905670166,0.9495390057563782,0.9526421427726746,0.9536223411560059,0.9515721797943115,0.9594648480415344,0.9597811698913574,0.9486243724822998,0.9617166519165039
