epoch,173,915,918,923,924,927,931,932,933,934
1,0.0240936279296875,0.024457382038235664,0.0204204972833395,0.023395581170916557,0.027025453746318817,0.026908028870821,0.0222806204110384,0.020259922370314598,0.022262299433350563,0.02293662540614605
2,0.017081107944250107,0.01580670289695263,0.010987071320414543,0.014479466713964939,0.021478945389389992,0.02114950306713581,0.013642406091094017,0.014243793673813343,0.013578842394053936,0.01684211939573288
3,0.013163452968001366,0.011795410886406898,0.008610222488641739,0.010554300621151924,0.016362763941287994,0.017585717141628265,0.010729585774242878,0.010202798061072826,0.010249749757349491,0.01360645517706871
4,0.011065038852393627,0.009724774397909641,0.006760989315807819,0.009162395261228085,0.0141321225091815,0.015358161181211472,0.008797487244009972,0.008479690179228783,0.008955278433859348,0.01092678401619196
5,0.009725081734359264,0.008560413494706154,0.0056723617017269135,0.007800351362675428,0.012944681569933891,0.01340519543737173,0.00763131957501173,0.007136600092053413,0.007204496301710606,0.00973772443830967
6,0.008718537166714668,0.007198879029601812,0.004740365780889988,0.006842903792858124,0.012024104595184326,0.012376354075968266,0.006345078349113464,0.006294303108006716,0.006505608558654785,0.008935995399951935
7,0.007955802604556084,0.006968181114643812,0.004169975407421589,0.0060601974837481976,0.01156540121883154,0.011755038984119892,0.005581667181104422,0.0053120143711566925,0.005824026186019182,0.008039017207920551
8,0.007526928558945656,0.005730189383029938,0.003585534170269966,0.005593682173639536,0.010943392291665077,0.011187267489731312,0.004899936728179455,0.005002771038562059,0.004947395995259285,0.007290586829185486
9,0.007184032816439867,0.005577118135988712,0.0034755889791995287,0.005121368914842606,0.01069334615021944,0.011160855181515217,0.004390318412333727,0.00444455724209547,0.004479146562516689,0.0070572164840996265
10,0.007186019793152809,0.005336914677172899,0.003325608791783452,0.005084316246211529,0.01020771637558937,0.010772880166769028,0.004388892557471991,0.004425314720720053,0.004497183486819267,0.006837311666458845
11,0.006905947346240282,0.005424337461590767,0.003188843373209238,0.005064019467681646,0.010082418099045753,0.010316709987819195,0.004240826703608036,0.004320300184190273,0.004212723579257727,0.006931765470653772
12,0.006816824898123741,0.005295015871524811,0.003281943965703249,0.004854022059589624,0.009973844513297081,0.01017589122056961,0.004106827080249786,0.0043822964653372765,0.0041120052337646484,0.006633965764194727
13,0.006742020137608051,0.005140536930412054,0.003212537383660674,0.004847879987210035,0.010224680416285992,0.010160150937736034,0.004083910491317511,0.004360259976238012,0.004157206509262323,0.006779196206480265
14,0.006604268681257963,0.004996228031814098,0.0030092971865087748,0.004680778831243515,0.01014599110931158,0.010258274152874947,0.004111337475478649,0.004252303391695023,0.003955860156565905,0.0064549678936600685
15,0.006658530794084072,0.0051386249251663685,0.002898423234000802,0.004609694704413414,0.009690459817647934,0.010096732527017593,0.0038160167168825865,0.004208556842058897,0.004149438813328743,0.006393644493073225
16,0.006536003667861223,0.004976104013621807,0.0029854783788323402,0.004644776228815317,0.00968159269541502,0.010124430991709232,0.004127783700823784,0.004200720228254795,0.004037436563521624,0.00642578536644578
17,0.006541261449456215,0.004981637001037598,0.002916650613769889,0.0045544919557869434,0.009607469663023949,0.009929602965712547,0.0038819152396172285,0.004235075321048498,0.0038723184261471033,0.006392895709723234
18,0.006536404136568308,0.005001225508749485,0.002771879080682993,0.004540395922958851,0.00974341481924057,0.009811338037252426,0.004023205954581499,0.004099112004041672,0.0038179936818778515,0.006194896064698696
19,0.006515151355415583,0.004798215813934803,0.002692299196496606,0.004364537075161934,0.009652499109506607,0.010203293524682522,0.003681725589558482,0.0040287235751748085,0.0038409193512052298,0.0063971481285989285
20,0.0064652119763195515,0.004826403688639402,0.002723775105550885,0.004356819204986095,0.009508859366178513,0.009803813882172108,0.003975227475166321,0.003955545369535685,0.00365544599480927,0.006210428662598133
21,0.006400406826287508,0.0049046739004552364,0.0026405758690088987,0.004330150317400694,0.009529204107820988,0.009843631647527218,0.00378485769033432,0.0039220768958330154,0.0036234394647181034,0.00610600458458066
22,0.006413315422832966,0.004721554461866617,0.0026814721059054136,0.004490777384489775,0.009709690697491169,0.009850242175161839,0.0035811166744679213,0.0038942238315939903,0.003503558924421668,0.0061237746849656105
23,0.006295592058449984,0.0047737532295286655,0.002623191336169839,0.004234975669533014,0.009491038508713245,0.009741447865962982,0.00371890002861619,0.0039064171724021435,0.0034729947801679373,0.006172107998281717
